ISO,Country,Year,Predicted_Emissions,GDP,Population
ARE,United Arab Emirates,2030,242.63449184953762,552802872266.9452,10384594.576631501
ARG,Argentina,2021,397.6424440163539,765552893987.5728,45643884.65
ARG,Argentina,2022,400.48623508815626,784691716337.262,46100323.4965
ARG,Argentina,2023,403.75887415679847,804309009245.6935,46561326.731465004
ARG,Argentina,2024,406.97062204096676,824416734476.8357,47026939.998779655
ARG,Argentina,2025,410.09451954757253,845027152838.7565,47497209.39876745
ARG,Argentina,2026,413.12349007584885,866152831659.7253,47972181.49275512
ARG,Argentina,2027,416.05108670980195,887806652451.2184,48451903.30768267
ARG,Argentina,2028,418.87065407721514,910001818762.4988,48936422.3407595
ARG,Argentina,2029,421.57528470699503,932751864231.5612,49425786.5641671
ARG,Argentina,2030,424.157809122667,956070660837.3501,49920044.429808766
ATG,Antigua and Barbuda,2021,0.0,1471400012.102457,92764.46
ATG,Antigua and Barbuda,2022,0.0,1508185012.4050183,93692.1046
ATG,Antigua and Barbuda,2023,0.0,1545889637.7151437,94629.02564600001
ATG,Antigua and Barbuda,2024,0.0,1584536878.6580222,95575.31590246002
ATG,Antigua and Barbuda,2025,0.0,1624150300.6244726,96531.06906148462
ATG,Antigua and Barbuda,2026,0.0,1664754058.1400843,97496.37975209947
ATG,Antigua and Barbuda,2027,0.0,1706372909.5935862,98471.34354962046
ATG,Antigua and Barbuda,2028,0.0,1749032232.3334258,99456.05698511667
ATG,Antigua and Barbuda,2029,0.0,1792758038.1417613,100450.61755496783
ATG,Antigua and Barbuda,2030,0.0,1837576989.0953052,101455.12373051752
AUS,Australia,2021,581.5814571496674,1546857988166.3015,25905740.48
AUS,Australia,2022,576.8614707520479,1585529437870.459,26164797.884800002
AUS,Australia,2023,573.0591566944954,1625167673817.2202,26426445.863648
AUS,Australia,2024,568.8514218310188,1665796865662.6506,26690710.322284482
AUS,Australia,2025,564.1816920453182,1707441787304.2168,26957617.425507326
AUS,Australia,2026,559.0297659168758,1750127831986.822,27227193.5997624
AUS,Australia,2027,553.3758562241491,1793881027786.4924,27499465.535760023
AUS,Australia,2028,547.1995035584307,1838728053481.1545,27774460.191117622
AUS,Australia,2029,540.4795137408479,1884696254818.1833,28052204.793028798
AUS,Australia,2030,533.1939227935535,1931813661188.6377,28332726.840959087
AUT,Austria,2021,58.59142745809169,466106274976.31775,9006032.64
AUT,Austria,2022,51.466608122450225,477758931850.72565,9096092.966400001
AUT,Austria,2023,44.754625799533784,489702905146.9938,9187053.896064002
AUT,Austria,2024,37.648945270654025,501945477775.6686,9278924.435024641
AUT,Austria,2025,29.798482632687325,514494114720.06024,9371713.679374889
AUT,Austria,2026,20.81291552044911,527356467588.0617,9465430.816168638
AUT,Austria,2027,9.91259420772468,540540379277.7632,9560085.124330325
AUT,Austria,2028,0.0,554053888759.7073,9655685.97557363
AUT,Austria,2029,0.0,567905235978.7,9752242.835329365
AUT,Austria,2030,0.0,582102866878.1674,9849765.263682658
BDI,Burundi,2021,6.459147273338516,4488955785.596766,12743206.36
BDI,Burundi,2022,4.140894647536726,4601179680.236685,12870638.4236
BDI,Burundi,2023,0.0,4716209172.242601,12999344.807836
BDI,Burundi,2024,0.0,4834114401.548666,13129338.25591436
BDI,Burundi,2025,0.0,4954967261.587382,13260631.638473503
BDI,Burundi,2026,0.0,5078841443.127067,13393237.954858238
BDI,Burundi,2027,0.0,5205812479.205243,13527170.334406821
BDI,Burundi,2028,0.0,5335957791.185373,13662442.037750889
BDI,Burundi,2029,0.0,5469356735.965007,13799066.458128398
BDI,Burundi,2030,0.0,5606090654.364132,13937057.122709682
BEL,Belgium,2021,94.95767502979811,563555971813.197,11653990.040000001
BEL,Belgium,2022,88.50743940749683,577644871108.5269,11770529.9404
BEL,Belgium,2023,82.76852066217043,592085992886.24,11888235.239804002
BEL,Belgium,2024,76.8432314961272,606888142708.396,12007117.592202041
BEL,Belgium,2025,70.55327142103158,622060346276.1058,12127188.768124063
BEL,Belgium,2026,63.82691065233021,637611854933.0084,12248460.655805303
BEL,Belgium,2027,56.59620035628521,653552151306.3336,12370945.262363356
BEL,Belgium,2028,48.770025340817085,669890955088.992,12494654.71498699
BEL,Belgium,2029,40.210453726939164,686638228966.2167,12619601.26213686
BEL,Belgium,2030,30.6863712679245,703804184690.3721,12745797.274758229
BEN,Benin,2021,27.209327489323897,15839874712.05837,13200870.69
BEN,Benin,2022,27.642933227381207,16235871579.859829,13332879.3969
BEN,Benin,2023,27.866877270220954,16641768369.356323,13466208.190869
BEN,Benin,2024,27.97003730982098,17057812578.590229,13600870.27277769
BEN,Benin,2025,28.01003384662684,17484257893.054985,13736878.975505468
BEN,Benin,2026,28.02280122025701,17921364340.38136,13874247.765260523
BEN,Benin,2027,28.030499628424224,18369398448.890892,14012990.242913129
BEN,Benin,2028,28.04691644003225,18828633410.113163,14153120.14534226
BEN,Benin,2029,28.08085496923161,19299349245.36599,14294651.346795684
BEN,Benin,2030,28.13817196271802,19781832976.500137,14437597.86026364
BFA,Burkina Faso,2021,57.96014522798495,19635744830.659233,21693476.9
BFA,Burkina Faso,2022,60.11563556902286,20126638451.425713,21910411.669
BFA,Burkina Faso,2023,62.286102516863934,20629804412.711353,22129515.78569
BFA,Burkina Faso,2024,64.4990808013199,21145549523.029137,22350810.9435469
BFA,Burkina Faso,2025,66.7643484400682,21674188261.104862,22574319.052982368
BFA,Burkina Faso,2026,69.08591439051855,22216042967.63248,22800062.24351219
BFA,Burkina Faso,2027,71.46598977179997,22771444041.82329,23028062.865947314
BFA,Burkina Faso,2028,73.90624835508154,23340730142.868874,23258343.494606785
BFA,Burkina Faso,2029,76.40821214333022,23924248396.440594,23490926.929552853
BFA,Burkina Faso,2030,78.9733661248683,24522354606.35161,23725836.19884838
BGD,Bangladesh,2021,242.25194808598897,365947855402.1747,167961004.24
BGD,Bangladesh,2022,261.90950793319115,375096551787.229,169640614.2824
BGD,Bangladesh,2023,282.49658648133527,384473965581.90967,171337020.425224
BGD,Bangladesh,2024,303.5227010585313,394085814721.4574,173050390.62947625
BGD,Bangladesh,2025,324.9670493636452,403937960089.4938,174780894.535771
BGD,Bangladesh,2026,346.8437849219548,414036409091.7311,176528703.48112872
BGD,Bangladesh,2027,369.16815658109516,424387319319.0243,178293990.51594
BGD,Bangladesh,2028,391.95442600067685,434997002301.9999,180076930.42109942
BGD,Bangladesh,2029,415.21599652524446,445871927359.54987,181877699.72531042
BGD,Bangladesh,2030,438.9656173217726,457018725543.5386,183696476.72256353
BGR,Bulgaria,2021,6.0495729504494875,67507571481.67114,6616202.96
BGR,Bulgaria,2022,0.0,69195260768.71292,6682364.9896
BGR,Bulgaria,2023,0.0,70925142287.93074,6749188.6394960005
BGR,Bulgaria,2024,0.0,72698270845.129,6816680.52589096
BGR,Bulgaria,2025,0.0,74515727616.25722,6884847.33114987
BGR,Bulgaria,2026,0.0,76378620806.66364,6953695.804461368
BGR,Bulgaria,2027,0.0,78288086326.83022,7023232.762505982
BGR,Bulgaria,2028,0.0,80245288485.00096,7093465.090131042
BGR,Bulgaria,2029,0.0,82251420697.12598,7164399.741032352
BGR,Bulgaria,2030,0.0,84307706214.55412,7236043.738442675
BHR,Bahrain,2021,53.44580970390098,43143913573.49589,1486926.04
BHR,Bahrain,2022,52.48042045088934,44222511412.83328,1501795.3004
BHR,Bahrain,2023,51.397704834395086,45328074198.15411,1516813.253404
BHR,Bahrain,2024,50.22506089238678,46461276053.10796,1531981.38593804
BHR,Bahrain,2025,48.96665524567507,47622807954.43566,1547301.1997974203
BHR,Bahrain,2026,47.61912437567236,48813378153.29655,1562774.2117953945
BHR,Bahrain,2027,46.17609947472769,50033712607.12896,1578401.9539133485
BHR,Bahrain,2028,44.62936993547288,51284555422.30718,1594185.973452482
BHR,Bahrain,2029,42.968967431415024,52566669307.86486,1610127.8331870066
BHR,Bahrain,2030,41.182810771157875,53880836040.56148,1626229.1115188766
BHS,Bahamas,2021,0.06604695433063057,15282919683.248913,399821.63
BHS,Bahamas,2022,0.0,15664992675.330133,403819.84630000003
BHS,Bahamas,2023,0.0,16056617492.213385,407858.04476300004
BHS,Bahamas,2024,0.0,16458032929.518719,411936.62521063007
BHS,Bahamas,2025,0.0,16869483752.756685,416055.9914627364
BHS,Bahamas,2026,0.0,17291220846.5756,420216.55137736374
BHS,Bahamas,2027,0.0,17723501367.739986,424418.71689113736
BHS,Bahamas,2028,0.0,18166588901.933483,428662.90406004875
BHS,Bahamas,2029,0.0,18620753624.48182,432949.53310064925
BHS,Bahamas,2030,0.0,19086272465.093864,437279.0284316557
BLZ,Belize,2021,5.54249965680259,1235095140.821334,394720.12
BLZ,Belize,2022,0.45972053555306047,1265972519.3418672,398667.3212
BLZ,Belize,2023,0.0,1297621832.3254137,402653.994412
BLZ,Belize,2024,0.0,1330062378.133549,406680.53435612
BLZ,Belize,2025,0.0,1363313937.5868876,410747.3396996812
BLZ,Belize,2026,0.0,1397396786.0265596,414854.813096678
BLZ,Belize,2027,0.0,1432331705.6772234,419003.3612276448
BLZ,Belize,2028,0.0,1468139998.3191538,423193.3948399212
BLZ,Belize,2029,0.0,1504843498.2771325,427425.3287883204
BLZ,Belize,2030,0.0,1542464585.7340608,431699.5820762036
BOL,Bolivia,2021,132.03767189032737,44153213784.28399,11934461.99
BOL,Bolivia,2022,132.67991070288917,45257044128.89108,12053806.6099
BOL,Bolivia,2023,134.31568038578303,46388470232.11336,12174344.675998999
BOL,Bolivia,2024,136.1147841598733,47548181987.91619,12296088.122758988
BOL,Bolivia,2025,137.96867124486485,48736886537.61409,12419049.003986578
BOL,Bolivia,2026,139.86358120648674,49955308701.054436,12543239.494026445
BOL,Bolivia,2027,141.79819574924448,51204191418.580795,12668671.88896671
BOL,Bolivia,2028,143.7728134340578,52484296204.04531,12795358.607856376
BOL,Bolivia,2029,145.7879427839536,53796403609.14644,12923312.19393494
BOL,Bolivia,2030,147.84412176802869,55141313699.37509,13052545.31587429
BRA,Brazil,2021,1495.7577127669451,2438111919713.9824,210747450.42000002
BRA,Brazil,2022,1522.3390200376361,2499064717706.8315,212854924.92420003
BRA,Brazil,2023,1549.0284645597671,2561541335649.502,214983474.17344204
BRA,Brazil,2024,1575.8374972198717,2625579869040.7393,217133308.91517645
BRA,Brazil,2025,1602.7557273470225,2691219365766.7573,219304642.00432822
BRA,Brazil,2026,1629.7719623545113,2758499849910.926,221497688.4243715
BRA,Brazil,2027,1656.8744339288423,2827462346158.6987,223712665.30861524
BRA,Brazil,2028,1684.0507808849939,2898148904812.666,225949791.9617014
BRA,Brazil,2029,1711.2880286299212,2970602627432.9824,228209289.88131842
BRA,Brazil,2030,1738.572567966627,3044867693118.8066,230491382.7801316
BRB,Barbados,2021,1.6033251920575537,6264055124.727505,284514.98
BRB,Barbados,2022,0.0,6420656502.845692,287360.1298
BRB,Barbados,2023,0.0,6581172915.416834,290233.731098
BRB,Barbados,2024,0.0,6745702238.302254,293136.06840898003
BRB,Barbados,2025,0.0,6914344794.2598095,296067.42909306986
BRB,Barbados,2026,0.0,7087203414.116304,299028.10338400054
BRB,Barbados,2027,0.0,7264383499.469212,302018.38441784057
BRB,Barbados,2028,0.0,7445993086.955941,305038.56826201896
BRB,Barbados,2029,0.0,7632142914.129839,308088.9539446391
BRB,Barbados,2030,0.0,7822946486.983085,311169.8434840855
BRN,Brunei,2021,15.424064598726801,14879707941.674591,451878.04
BRN,Brunei,2022,24.567600661910802,15251700640.216455,456396.82039999997
BRN,Brunei,2023,34.083649766609796,15632993156.221865,460960.78860399994
BRN,Brunei,2024,40.4997546775638,16023817985.127409,465570.39649003994
BRN,Brunei,2025,43.760861011790354,16424413434.755592,470226.10045494034
BRN,Brunei,2026,45.294132449933414,16835023770.624481,474928.36145948974
BRN,Brunei,2027,46.09464233482714,17255899364.89009,479677.64507408463
BRN,Brunei,2028,46.61464083030029,17687296849.01234,484474.4215248255
BRN,Brunei,2029,47.030844632777814,18129479270.237648,489319.1657400738
BRN,Brunei,2030,47.40822100278825,18582716251.993587,494212.3573974745
BTN,Bhutan,2021,0.0,1561323116.4614234,777706.06
BTN,Bhutan,2022,0.0,1600356194.372959,785483.1206
BTN,Bhutan,2023,0.0,1640365099.2322826,793337.9518060001
BTN,Bhutan,2024,0.0,1681374226.7130895,801271.3313240601
BTN,Bhutan,2025,0.0,1723408582.3809166,809284.0446373007
BTN,Bhutan,2026,0.0,1766493796.9404395,817376.8850836736
BTN,Bhutan,2027,0.0,1810656141.8639503,825550.6539345104
BTN,Bhutan,2028,0.0,1855922545.410549,833806.1604738556
BTN,Bhutan,2029,0.0,1902320609.0458124,842144.2220785941
BTN,Bhutan,2030,0.0,1949878624.2719574,850565.6642993802
BWA,Botswana,2021,53.53019116041875,17258431419.921196,2389552.94
BWA,Botswana,2022,53.551761034221244,17689892205.419224,2413448.4694
BWA,Botswana,2023,52.97979033132444,18132139510.554703,2437582.9540939997
BWA,Botswana,2024,52.19568158350853,18585442998.31857,2461958.7836349397
BWA,Botswana,2025,51.31569320573146,19050079073.27653,2486578.371471289
BWA,Botswana,2026,50.373455343622254,19526331050.108444,2511444.155186002
BWA,Botswana,2027,49.377223964777244,20014489326.361153,2536558.596737862
BWA,Botswana,2028,48.32726442987993,20514851559.52018,2561924.182705241
BWA,Botswana,2029,47.22108729496682,21027722848.508183,2587543.4245322933
BWA,Botswana,2030,46.05499203402118,21553415919.720886,2613418.858777616
CAF,Central African Republic,2021,55.23161590916817,1843116097.09076,5076894.28
CAF,Central African Republic,2022,54.84972201336913,1889193999.5180287,5127663.222800001
CAF,Central African Republic,2023,54.47105365747572,1936423849.5059793,5178939.855028001
CAF,Central African Republic,2024,54.08853771094459,1984834445.7436285,5230729.253578281
CAF,Central African Republic,2025,53.69992697542827,2034455306.887219,5283036.546114064
CAF,Central African Republic,2026,53.304419071449644,2085316689.5593991,5335866.911575205
CAF,Central African Republic,2027,52.901641890259896,2137449606.798384,5389225.580690957
CAF,Central African Republic,2028,52.491346696684644,2190885846.9683433,5443117.836497867
CAF,Central African Republic,2029,52.073314249970934,2245657993.1425514,5497549.014862846
CAF,Central African Republic,2030,51.6473254088514,2301799442.971115,5552524.505011474
CAN,Canada,2021,728.847003615268,1879337217090.7388,38408924.38
CAN,Canada,2022,725.2799165054181,1926320647518.007,38793013.6238
CAN,Canada,2023,722.3239836461837,1974478663705.957,39180943.760038
CAN,Canada,2024,718.898680726738,2023840630298.6057,39572753.197638385
CAN,Canada,2025,714.9581456764141,2074436646056.0706,39968480.72961477
CAN,Canada,2026,710.4800039083747,2126297562207.4722,40368165.53691092
CAN,Canada,2027,705.4416967331734,2179455001262.6587,40771847.19228003
CAN,Canada,2028,699.819898096753,2233941376294.225,41179565.66420283
CAN,Canada,2029,693.5904718357189,2289789910701.5806,41591361.32084486
CAN,Canada,2030,686.728439765974,2347034658469.12,42007274.93405331
CHE,Switzerland,2021,33.791964678655546,770018678755.1179,8724548.67
CHE,Switzerland,2022,21.677534425182415,789269145723.9958,8811794.1567
CHE,Switzerland,2023,7.159491996640412,809000874367.0957,8899912.098267
CHE,Switzerland,2024,0.0,829225896226.2731,8988911.21924967
CHE,Switzerland,2025,0.0,849956543631.9298,9078800.331442166
CHE,Switzerland,2026,0.0,871205457222.728,9169588.334756589
CHE,Switzerland,2027,0.0,892985593653.2961,9261284.218104154
CHE,Switzerland,2028,0.0,915310233494.6284,9353897.060285196
CHE,Switzerland,2029,0.0,938192989331.994,9447436.030888047
CHE,Switzerland,2030,0.0,961647814065.2938,9541910.391196927
CHL,Chile,2021,45.851352351661774,318673169980.2945,19564330.24
CHL,Chile,2022,40.65183891434165,326639999229.8018,19759973.5424
CHL,Chile,2023,36.574998209855806,334805999210.5468,19957573.277824
CHL,Chile,2024,32.5928183588191,343176149190.8104,20157149.01060224
CHL,Chile,2025,28.32701584876918,351755552920.5806,20358720.500708263
CHL,Chile,2026,23.536624389506358,360549441743.5951,20562307.705715347
CHL,Chile,2027,17.927101408250053,369563177787.18494,20767930.7827725
CHL,Chile,2028,10.940836615281881,378802257231.8645,20975610.090600226
CHL,Chile,2029,1.1177788847759018,388272313662.6611,21185366.19150623
CHL,Chile,2030,0.0,397979121504.22754,21397219.853421293
CHN,China,2021,12543.716925041605,14490068182475.27,1425211000.0
CHN,China,2022,12796.368287990099,14852319887037.15,1439463110.0
CHN,China,2023,13051.421972686432,15223627884213.078,1453857741.1
CHN,China,2024,13309.156440019568,15604218581318.404,1468396318.511
CHN,China,2025,13569.546728043524,15994324045851.363,1483080281.69611
CHN,China,2026,13832.564889599611,16394182146997.646,1497911084.513071
CHN,China,2027,14098.180309303321,16804036700672.586,1512890195.3582017
CHN,China,2028,14366.359599282549,17224137618189.398,1528019097.3117838
CHN,China,2029,14637.066491003276,17654741058644.133,1543299288.2849016
CHN,China,2030,14910.26172365588,18096109585110.234,1558732281.1677506
CIV,Côte d'Ivoire,2021,54.51434541133091,64765664257.39766,29204603.490000002
CIV,Côte d'Ivoire,2022,57.3109468383486,66384805863.832596,29496649.5249
CIV,Côte d'Ivoire,2023,60.109180583938155,68044426010.428406,29791616.020149
CIV,Côte d'Ivoire,2024,62.934757189280276,69745536660.68912,30089532.18035049
CIV,Côte d'Ivoire,2025,65.79955238405108,71489175077.20634,30390427.502153996
CIV,Côte d'Ivoire,2026,68.70997248334376,73276404454.13649,30694331.77717554
CIV,Côte d'Ivoire,2027,71.6702367006693,75108314565.4899,31001275.094947293
CIV,Côte d'Ivoire,2028,74.68361511066126,76986022429.62714,31311287.845896766
CIV,Côte d'Ivoire,2029,77.75289703286248,78910672990.36781,31624400.724355735
CIV,Côte d'Ivoire,2030,80.88058088445723,80883439815.127,31940644.731599294
CMR,Cameroon,2021,131.67770040347114,45316400208.3479,26472663.580000002
CMR,Cameroon,2022,135.49846913007678,46449310213.556595,26737390.215800002
CMR,Cameroon,2023,139.24105220670455,47610542968.89551,27004764.117958
CMR,Cameroon,2024,143.04872812693137,48800806543.11789,27274811.759137582
CMR,Cameroon,2025,146.94224081839832,50020826706.69583,27547559.87672896
CMR,Cameroon,2026,150.92575002858223,51271347374.36322,27823035.475496247
CMR,Cameroon,2027,155.00125712519247,52553131058.7223,28101265.83025121
CMR,Cameroon,2028,159.17051079245772,53866959335.19035,28382278.48855372
CMR,Cameroon,2029,163.4352520139915,55213633318.57011,28666101.27343926
CMR,Cameroon,2030,167.79724491870343,56593974151.534355,28952762.286173653
COD,Democratic Republic of the Congo,2021,709.3939282503652,64878330149.911674,96949897.98
COD,Democratic Republic of the Congo,2022,731.7657233261584,66500288403.65946,97919396.9598
COD,Democratic Republic of the Congo,2023,754.618074935185,68162795613.750946,98898590.929398
COD,Democratic Republic of the Congo,2024,777.9809144402309,69866865504.09471,99887576.83869198
COD,Democratic Republic of the Congo,2025,801.864922100217,71613537141.69707,100886452.6070789
COD,Democratic Republic of the Congo,2026,826.2804711733377,73403875570.23949,101895317.13314968
COD,Democratic Republic of the Congo,2027,851.2381047198503,75238972459.49547,102914270.30448118
COD,Democratic Republic of the Congo,2028,876.7485506913029,77119946770.98285,103943413.007526
COD,Democratic Republic of the Congo,2029,902.8227258535603,79047945440.25742,104982847.13760126
COD,Democratic Republic of the Congo,2030,929.4717394715135,81024144076.26384,106032675.60897727
COG,Republic of Congo,2021,28.38436037254391,13453059106.154274,5810318.91
COG,Republic of Congo,2022,26.394982086833323,13789385583.80813,5868422.0991
COG,Republic of Congo,2023,24.27436650872994,14134120223.403332,5927106.320091
COG,Republic of Congo,2024,21.93388779085751,14487473228.988413,5986377.3832919095
COG,Republic of Congo,2025,19.267601950836934,14849660059.713121,6046241.157124829
COG,Republic of Congo,2026,16.110819425378338,15220901561.205948,6106703.568696077
COG,Republic of Congo,2027,12.154777264836156,15601424100.236095,6167770.604383037
COG,Republic of Congo,2028,6.695635605443414,15991459702.741997,6229448.310426868
COG,Republic of Congo,2029,0.0,16391246195.310545,6291742.793531137
COG,Republic of Congo,2030,0.0,16801027350.193308,6354660.221466448
COL,Colombia,2021,275.7908601099536,369086260205.1736,51136296.97
COL,Colombia,2022,281.7034144692537,378313416710.3029,51647659.9397
COL,Colombia,2023,287.66419733013987,387771252128.0605,52164136.539097
COL,Colombia,2024,293.6974417478862,397465533431.26196,52685777.904487975
COL,Colombia,2025,299.80435570139684,407402171767.04346,53212635.68353286
COL,Colombia,2026,305.98462429732416,417587226061.2195,53744762.040368184
COL,Colombia,2027,312.23777881160373,428026906712.74994,54282209.66077187
COL,Colombia,2028,318.5632797548052,438727579380.56866,54825031.75737959
COL,Colombia,2029,324.9605194816986,449695768865.0828,55373282.074953385
COL,Colombia,2030,331.428819795151,460938163086.70984,55927014.89570292
COM,Comoros,2021,0.0,-357860429.44032145,810184.63
COM,Comoros,2022,0.0,-366806940.17632943,818286.4763
COM,Comoros,2023,0.0,-375977113.6807376,826469.341063
COM,Comoros,2024,0.0,-385376541.52275604,834734.03447363
COM,Comoros,2025,0.0,-395010955.06082493,843081.3748183664
COM,Comoros,2026,0.0,-404886228.9373455,851512.18856655
COM,Comoros,2027,0.0,-415008384.6607791,860027.3104522155
COM,Comoros,2028,0.0,-425383594.27729857,868627.5835567376
COM,Comoros,2029,0.0,-436018184.134231,877313.859392305
COM,Comoros,2030,0.0,-446918638.73758674,886086.9979862281
CPV,Cape Verde,2021,0.0,847525724.6848383,519825.79
CPV,Cape Verde,2022,0.0,868713867.8019592,525024.0479
CPV,Cape Verde,2023,0.0,890431714.4970081,530274.288379
CPV,Cape Verde,2024,0.0,912692507.3594332,535577.0312627901
CPV,Cape Verde,2025,0.0,935509820.0434189,540932.801575418
CPV,Cape Verde,2026,0.0,958897565.5445043,546342.1295911722
CPV,Cape Verde,2027,0.0,982870004.6831168,551805.550887084
CPV,Cape Verde,2028,0.0,1007441754.8001946,557323.6063959548
CPV,Cape Verde,2029,0.0,1032627798.6701994,562896.8424599144
CPV,Cape Verde,2030,0.0,1058443493.6369543,568525.8108845135
CRI,Costa Rica,2021,2.448465331550409,67047425025.35928,5084663.2
CRI,Costa Rica,2022,0.0,68723610650.99326,5135509.832
CRI,Costa Rica,2023,0.0,70441700917.26808,5186864.93032
CRI,Costa Rica,2024,0.0,72202743440.19978,5238733.5796232
CRI,Costa Rica,2025,0.0,74007812026.20477,5291120.915419432
CRI,Costa Rica,2026,0.0,75858007326.85988,5344032.124573627
CRI,Costa Rica,2027,0.0,77754457510.03137,5397472.445819363
CRI,Costa Rica,2028,0.0,79698318947.78215,5451447.170277556
CRI,Costa Rica,2029,0.0,81690776921.4767,5505961.641980332
CRI,Costa Rica,2030,0.0,83733046344.51361,5561021.258400136
CYP,Cyprus,2021,5.093451433324503,26079272621.324013,1315269.47
CYP,Cyprus,2022,0.0,26731254436.85711,1328422.1647
CYP,Cyprus,2023,0.0,27399535797.778534,1341706.386347
CYP,Cyprus,2024,0.0,28084524192.722996,1355123.45021047
CYP,Cyprus,2025,0.0,28786637297.54107,1368674.6847125748
CYP,Cyprus,2026,0.0,29506303229.97959,1382361.4315597005
CYP,Cyprus,2027,0.0,30243960810.72908,1396185.0458752976
CYP,Cyprus,2028,0.0,31000059830.997303,1410146.8963340507
CYP,Cyprus,2029,0.0,31775061326.772232,1424248.3652973913
CYP,Cyprus,2030,0.0,32569437859.941536,1438490.8489503653
DEU,Germany,2021,660.1763535159362,4218347453109.4795,83992479.71
DEU,Germany,2022,636.9640400368522,4323806139437.2163,84832404.5071
DEU,Germany,2023,613.6611329968669,4431901292923.146,85680728.552171
DEU,Germany,2024,588.9471164798197,4542698825246.225,86537535.83769272
DEU,Germany,2025,562.7313109865254,4656266295877.38,87402911.19606966
DEU,Germany,2026,534.9506144965039,4772672953274.314,88276940.30803035
DEU,Germany,2027,505.53900303468026,4891989777106.172,89159709.71111065
DEU,Germany,2028,474.42607077567425,5014289521533.826,90051306.80822176
DEU,Germany,2029,441.5360516170779,5139646759572.171,90951819.87630397
DEU,Germany,2030,406.78644016593114,5268137928561.475,91861338.07506701
DMA,Dominica,2021,0.0,-706232568.751159,68248.73
DMA,Dominica,2022,0.0,-723888382.9699379,68931.21729999999
DMA,Dominica,2023,0.0,-741985592.5441864,69620.52947299999
DMA,Dominica,2024,0.0,-760535232.357791,70316.73476772998
DMA,Dominica,2025,0.0,-779548613.1667356,71019.90211540728
DMA,Dominica,2026,0.0,-799037328.495904,71730.10113656135
DMA,Dominica,2027,0.0,-819013261.7083015,72447.40214792697
DMA,Dominica,2028,0.0,-839488593.251009,73171.87616940624
DMA,Dominica,2029,0.0,-860475808.0822841,73903.5949311003
DMA,Dominica,2030,0.0,-881987703.2843411,74642.6308804113
DNK,Denmark,2021,38.260210833411435,376093913768.3153,5889718.04
DNK,Denmark,2022,31.24311455865177,385496261612.52313,5948615.2204
DNK,Denmark,2023,23.61275247951474,395133668152.8362,6008101.372604
DNK,Denmark,2024,14.675896191829708,405012009856.65704,6068182.38633004
DNK,Denmark,2025,3.1234760151327805,415137310103.0734,6128864.210193341
DNK,Denmark,2026,0.0,425515742855.6502,6190152.852295274
